metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1751548489,6018.062000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548489,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548489,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548489,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548489,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548489,6017.192600,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548489,0.869400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548489,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548489,1.000000,javier logged in,,,,,,,,default,,,,,,,
checks,1751548489,1.000000,javier received token,,,,,,,,default,,,,,,,
http_reqs,1751548489,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548489,5888.202000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548489,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548489,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548489,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548489,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548489,5888.202000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548489,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548489,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548489,1.000000,test logged in,,,,,,,,default,,,,,,,
checks,1751548489,1.000000,test received token,,,,,,,,default,,,,,,,
http_reqs,1751548490,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548490,5577.349000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548490,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548490,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548490,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548490,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548490,5577.349000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548490,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548490,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548490,1.000000,emi logged in,,,,,,,,default,,,,,,,
checks,1751548490,1.000000,emi received token,,,,,,,,default,,,,,,,
vus,1751548490,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548490,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548490,338.000000,,,,,,,,,default,,,,,,,
data_received,1751548490,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548490,7022.311300,,,,,,,,,default,,,,,,,
iterations,1751548490,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548490,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548490,5581.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548490,6899.307200,,,,,,,,,default,,,,,,,
iterations,1751548490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548491,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548491,5682.683200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548491,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548491,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548491,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548491,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548491,5682.683200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548491,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548491,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548491,1.000000,vaugh logged in,,,,,,,,default,,,,,,,
checks,1751548491,1.000000,vaugh received token,,,,,,,,default,,,,,,,
data_sent,1751548491,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548491,5453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548491,6589.414100,,,,,,,,,default,,,,,,,
iterations,1751548491,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548491,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548491,5427.174700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548491,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548491,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548491,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548491,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548491,5427.174700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548491,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548491,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548491,1.000000,mustafiz logged in,,,,,,,,default,,,,,,,
checks,1751548491,1.000000,mustafiz received token,,,,,,,,default,,,,,,,
vus,1751548491,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548491,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548492,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548492,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548492,6694.624200,,,,,,,,,default,,,,,,,
iterations,1751548492,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548492,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548492,4799.491200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548492,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548492,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548492,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548492,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548492,4799.491200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548492,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548492,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548492,1.000000,clark logged in,,,,,,,,default,,,,,,,
checks,1751548492,1.000000,clark received token,,,,,,,,default,,,,,,,
data_sent,1751548492,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548492,5613.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548492,6433.151300,,,,,,,,,default,,,,,,,
iterations,1751548492,1.000000,,,,,,,,,default,,,,,,,
vus,1751548492,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548492,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548492,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548492,6074.861500,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548492,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548492,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548492,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548492,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548492,6074.861500,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548492,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548492,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548492,1.000000,curtis01 logged in,,,,,,,,default,,,,,,,
checks,1751548492,1.000000,curtis01 received token,,,,,,,,default,,,,,,,
http_reqs,1751548493,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548493,5484.251000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548493,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548493,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548493,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548493,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548493,5484.251000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548493,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548493,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548493,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548493,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548493,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548493,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548493,5800.565300,,,,,,,,,default,,,,,,,
iterations,1751548493,1.000000,,,,,,,,,default,,,,,,,
vus,1751548493,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548493,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548493,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548493,5615.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548493,7082.715200,,,,,,,,,default,,,,,,,
iterations,1751548493,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548494,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548494,5578.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548494,6496.307600,,,,,,,,,default,,,,,,,
iterations,1751548494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548494,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548494,5263.898600,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548494,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548494,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548494,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
